item_id,date,SAA_pred_90
19,2015-01-08,14
19,2015-01-09,14
19,2015-01-10,14
19,2015-01-11,14
19,2015-01-12,14
19,2015-01-13,14
19,2015-01-14,14
19,2015-01-15,14
19,2015-01-16,14
19,2015-01-17,14
19,2015-01-18,14
19,2015-01-19,14
19,2015-01-20,14
19,2015-01-21,14
19,2015-01-22,14
19,2015-01-23,14
19,2015-01-24,14
19,2015-01-25,14
19,2015-01-26,14
19,2015-01-27,14
19,2015-01-28,14
19,2015-01-29,14
19,2015-01-30,14
19,2015-01-31,14
19,2015-02-01,14
19,2015-02-02,14
19,2015-02-03,14
19,2015-02-04,14
19,2015-02-05,14
19,2015-02-06,14
19,2015-02-07,14
19,2015-02-08,14
19,2015-02-09,14
19,2015-02-10,14
19,2015-02-11,14
19,2015-02-12,14
19,2015-02-13,14
19,2015-02-14,14
19,2015-02-15,14
19,2015-02-16,14
19,2015-02-17,14
19,2015-02-18,14
19,2015-02-19,14
19,2015-02-20,14
19,2015-02-21,14
19,2015-02-22,14
19,2015-02-23,14
19,2015-02-24,14
19,2015-02-25,14
19,2015-02-26,14
19,2015-02-27,14
19,2015-02-28,14
19,2015-03-01,14
19,2015-03-02,14
19,2015-03-03,14
19,2015-03-04,14
19,2015-03-05,14
19,2015-03-06,14
19,2015-03-07,14
19,2015-03-08,14
19,2015-03-09,14
19,2015-03-10,14
19,2015-03-11,14
19,2015-03-12,14
19,2015-03-13,14
19,2015-03-14,14
19,2015-03-15,14
19,2015-03-16,14
19,2015-03-17,14
19,2015-03-18,14
19,2015-03-19,14
19,2015-03-20,14
19,2015-03-21,14
19,2015-03-22,14
19,2015-03-23,14
19,2015-03-24,14
19,2015-03-25,14
19,2015-03-26,14
19,2015-03-27,14
19,2015-03-28,14
19,2015-03-29,14
19,2015-03-30,14
19,2015-03-31,14
19,2015-04-01,14
19,2015-04-02,14
19,2015-04-03,14
19,2015-04-04,14
19,2015-04-05,14
19,2015-04-06,14
19,2015-04-07,14
19,2015-04-08,14
19,2015-04-09,14
19,2015-04-10,14
19,2015-04-11,14
19,2015-04-12,14
19,2015-04-13,14
19,2015-04-14,14
19,2015-04-15,14
19,2015-04-16,14
19,2015-04-17,14
19,2015-04-18,14
19,2015-04-19,14
19,2015-04-20,14
19,2015-04-21,14
19,2015-04-22,14
19,2015-04-23,14
19,2015-04-24,14
19,2015-04-25,14
19,2015-04-26,14
19,2015-04-27,14
19,2015-04-28,14
19,2015-04-29,14
19,2015-04-30,14
19,2015-05-01,14
19,2015-05-02,14
19,2015-05-03,14
19,2015-05-04,14
19,2015-05-05,14
19,2015-05-06,14
19,2015-05-07,14
19,2015-05-08,14
19,2015-05-09,14
19,2015-05-10,14
19,2015-05-11,14
19,2015-05-12,14
19,2015-05-13,14
19,2015-05-14,14
19,2015-05-15,14
19,2015-05-16,14
19,2015-05-17,14
19,2015-05-18,14
19,2015-05-19,14
19,2015-05-20,14
19,2015-05-21,14
19,2015-05-22,14
19,2015-05-23,14
19,2015-05-24,14
19,2015-05-25,14
19,2015-05-26,14
19,2015-05-27,14
19,2015-05-28,14
19,2015-05-29,14
19,2015-05-30,14
19,2015-05-31,14
19,2015-06-01,14
19,2015-06-02,14
19,2015-06-03,14
19,2015-06-04,14
19,2015-06-05,14
19,2015-06-06,14
19,2015-06-07,14
19,2015-06-08,14
19,2015-06-09,14
19,2015-06-10,14
19,2015-06-11,14
19,2015-06-12,14
19,2015-06-13,14
19,2015-06-14,14
19,2015-06-15,14
19,2015-06-16,14
19,2015-06-17,14
19,2015-06-18,14
19,2015-06-19,14
19,2015-06-20,14
19,2015-06-21,14
19,2015-06-22,14
19,2015-06-23,14
19,2015-06-24,14
19,2015-06-25,14
19,2015-06-26,14
19,2015-06-27,14
19,2015-06-28,14
19,2015-06-29,14
19,2015-06-30,14
19,2015-07-01,14
19,2015-07-02,14
19,2015-07-03,14
19,2015-07-04,14
19,2015-07-05,14
19,2015-07-06,14
19,2015-07-07,14
19,2015-07-08,14
19,2015-07-09,14
19,2015-07-10,14
19,2015-07-11,14
19,2015-07-12,14
19,2015-07-13,14
19,2015-07-14,14
19,2015-07-15,14
19,2015-07-16,14
19,2015-07-17,14
19,2015-07-18,14
19,2015-07-19,14
19,2015-07-20,14
19,2015-07-21,14
19,2015-07-22,14
19,2015-07-23,14
19,2015-07-24,14
19,2015-07-25,14
19,2015-07-26,14
19,2015-07-27,14
19,2015-07-28,14
19,2015-07-29,14
19,2015-07-30,14
19,2015-07-31,14
19,2015-08-01,14
19,2015-08-02,14
19,2015-08-03,14
19,2015-08-04,14
19,2015-08-05,14
19,2015-08-06,14
19,2015-08-07,14
19,2015-08-08,14
19,2015-08-09,14
19,2015-08-10,14
19,2015-08-11,14
19,2015-08-12,14
19,2015-08-13,14
19,2015-08-14,14
19,2015-08-15,14
19,2015-08-16,14
19,2015-08-17,14
19,2015-08-18,14
19,2015-08-19,14
19,2015-08-20,14
19,2015-08-21,14
19,2015-08-22,14
19,2015-08-23,14
19,2015-08-24,14
19,2015-08-25,14
19,2015-08-26,14
19,2015-08-27,14
19,2015-08-28,14
19,2015-08-29,14
19,2015-08-30,14
19,2015-08-31,14
19,2015-09-01,14
19,2015-09-02,14
19,2015-09-03,14
19,2015-09-04,14
19,2015-09-05,14
19,2015-09-06,14
19,2015-09-07,14
19,2015-09-08,14
19,2015-09-09,14
19,2015-09-10,14
19,2015-09-11,14
19,2015-09-12,14
19,2015-09-13,14
19,2015-09-14,14
19,2015-09-15,14
19,2015-09-16,14
19,2015-09-17,14
19,2015-09-18,14
19,2015-09-19,14
19,2015-09-20,14
19,2015-09-21,14
19,2015-09-22,14
19,2015-09-23,14
19,2015-09-24,14
19,2015-09-25,14
19,2015-09-26,14
19,2015-09-27,14
19,2015-09-28,14
19,2015-09-29,14
19,2015-09-30,14
19,2015-10-01,14
19,2015-10-02,14
19,2015-10-03,14
19,2015-10-04,14
19,2015-10-05,14
19,2015-10-06,14
19,2015-10-07,14
19,2015-10-08,14
19,2015-10-09,14
19,2015-10-10,14
19,2015-10-11,14
19,2015-10-12,14
19,2015-10-13,14
19,2015-10-14,14
19,2015-10-15,14
19,2015-10-16,14
19,2015-10-17,14
19,2015-10-18,14
19,2015-10-19,14
19,2015-10-20,14
19,2015-10-21,14
19,2015-10-22,14
19,2015-10-23,14
19,2015-10-24,14
19,2015-10-25,14
19,2015-10-26,14
19,2015-10-27,14
19,2015-10-28,14
19,2015-10-29,14
19,2015-10-30,14
19,2015-10-31,14
19,2015-11-01,14
19,2015-11-02,14
19,2015-11-03,14
19,2015-11-04,14
19,2015-11-05,14
19,2015-11-06,14
19,2015-11-07,14
19,2015-11-08,14
19,2015-11-09,14
19,2015-11-10,14
19,2015-11-11,14
19,2015-11-12,14
19,2015-11-13,14
19,2015-11-14,14
19,2015-11-15,14
19,2015-11-16,14
19,2015-11-17,14
19,2015-11-18,14
19,2015-11-19,14
19,2015-11-20,14
19,2015-11-21,14
19,2015-11-22,14
19,2015-11-23,14
19,2015-11-24,14
19,2015-11-25,14
19,2015-11-26,14
19,2015-11-27,14
19,2015-11-28,14
19,2015-11-29,14
19,2015-11-30,14
19,2015-12-01,14
19,2015-12-02,14
19,2015-12-03,14
19,2015-12-04,14
19,2015-12-05,14
19,2015-12-06,14
19,2015-12-07,14
19,2015-12-08,14
19,2015-12-09,14
19,2015-12-10,14
19,2015-12-11,14
19,2015-12-12,14
19,2015-12-13,14
19,2015-12-14,14
19,2015-12-15,14
19,2015-12-16,14
19,2015-12-17,14
19,2015-12-18,14
19,2015-12-19,14
19,2015-12-20,14
19,2015-12-21,14
19,2015-12-22,14
19,2015-12-23,14
19,2015-12-24,14
19,2015-12-25,14
19,2015-12-26,14
19,2015-12-27,14
19,2015-12-28,14
19,2015-12-29,14
19,2015-12-30,14
19,2015-12-31,14
19,2016-01-01,14
19,2016-01-02,14
19,2016-01-03,14
19,2016-01-04,14
19,2016-01-05,14
19,2016-01-06,14
19,2016-01-07,14
19,2016-01-08,14
19,2016-01-09,14
19,2016-01-10,14
19,2016-01-11,14
19,2016-01-12,14
19,2016-01-13,14
19,2016-01-14,14
19,2016-01-15,14
19,2016-01-16,14
19,2016-01-17,14
19,2016-01-18,14
19,2016-01-19,14
19,2016-01-20,14
19,2016-01-21,14
19,2016-01-22,14
19,2016-01-23,14
19,2016-01-24,14
19,2016-01-25,14
19,2016-01-26,14
19,2016-01-27,14
19,2016-01-28,14
19,2016-01-29,14
19,2016-01-30,14
19,2016-01-31,14
19,2016-02-01,14
19,2016-02-02,14
19,2016-02-03,14
19,2016-02-04,14
19,2016-02-05,14
19,2016-02-06,14
19,2016-02-07,14
19,2016-02-08,14
19,2016-02-09,14
19,2016-02-10,14
19,2016-02-11,14
19,2016-02-12,14
19,2016-02-13,14
19,2016-02-14,14
19,2016-02-15,14
19,2016-02-16,14
19,2016-02-17,14
19,2016-02-18,14
19,2016-02-19,14
19,2016-02-20,14
19,2016-02-21,14
19,2016-02-22,14
19,2016-02-23,14
19,2016-02-24,14
19,2016-02-25,14
19,2016-02-26,14
19,2016-02-27,14
19,2016-02-28,14
19,2016-02-29,14
19,2016-03-01,14
19,2016-03-02,14
19,2016-03-03,14
19,2016-03-04,14
19,2016-03-05,14
19,2016-03-06,14
19,2016-03-07,14
19,2016-03-08,14
19,2016-03-09,14
19,2016-03-10,14
19,2016-03-11,14
19,2016-03-12,14
19,2016-03-13,14
19,2016-03-14,14
19,2016-03-15,14
19,2016-03-16,14
19,2016-03-17,14
19,2016-03-18,14
19,2016-03-19,14
19,2016-03-20,14
19,2016-03-21,14
19,2016-03-22,14
19,2016-03-23,14
19,2016-03-24,14
19,2016-03-25,14
19,2016-03-26,14
19,2016-03-27,14
19,2016-03-28,14
19,2016-03-29,14
19,2016-03-30,14
19,2016-03-31,14
19,2016-04-01,14
19,2016-04-02,14
19,2016-04-03,14
19,2016-04-04,14
19,2016-04-05,14
19,2016-04-06,14
19,2016-04-07,14
19,2016-04-08,14
19,2016-04-09,14
19,2016-04-10,14
19,2016-04-11,14
19,2016-04-12,14
19,2016-04-13,14
19,2016-04-14,14
19,2016-04-15,14
19,2016-04-16,14
19,2016-04-17,14
19,2016-04-18,14
19,2016-04-19,14
19,2016-04-20,14
19,2016-04-21,14
19,2016-04-22,14
19,2016-04-23,14
19,2016-04-24,14
19,2016-04-25,14
19,2016-04-26,14
19,2016-04-27,14
19,2016-04-28,14
19,2016-04-29,14
19,2016-04-30,14
19,2016-05-01,14
19,2016-05-02,14
19,2016-05-03,14
19,2016-05-04,14
19,2016-05-05,14
19,2016-05-06,14
19,2016-05-07,14
19,2016-05-08,14
19,2016-05-09,14
19,2016-05-10,14
19,2016-05-11,14
19,2016-05-12,14
19,2016-05-13,14
19,2016-05-14,14
19,2016-05-15,14
19,2016-05-16,14
19,2016-05-17,14
19,2016-05-18,14
19,2016-05-19,14
19,2016-05-20,14
19,2016-05-21,14
19,2016-05-22,14
20,2015-01-01,34
20,2015-01-02,34
20,2015-01-03,34
20,2015-01-04,34
20,2015-01-05,34
20,2015-01-06,34
20,2015-01-07,34
20,2015-01-08,34
20,2015-01-09,34
20,2015-01-10,34
20,2015-01-11,34
20,2015-01-12,34
20,2015-01-13,34
20,2015-01-14,34
20,2015-01-15,34
20,2015-01-16,34
20,2015-01-17,34
20,2015-01-18,34
20,2015-01-19,34
20,2015-01-20,34
20,2015-01-21,34
20,2015-01-22,34
20,2015-01-23,34
20,2015-01-24,34
20,2015-01-25,34
20,2015-01-26,34
20,2015-01-27,34
20,2015-01-28,34
20,2015-01-29,34
20,2015-01-30,34
20,2015-01-31,34
20,2015-02-01,34
20,2015-02-02,34
20,2015-02-03,34
20,2015-02-04,34
20,2015-02-05,34
20,2015-02-06,34
20,2015-02-07,34
20,2015-02-08,34
20,2015-02-09,34
20,2015-02-10,34
20,2015-02-11,34
20,2015-02-12,34
20,2015-02-13,34
20,2015-02-14,34
20,2015-02-15,34
20,2015-02-16,34
20,2015-02-17,34
20,2015-02-18,34
20,2015-02-19,34
20,2015-02-20,34
20,2015-02-21,34
20,2015-02-22,34
20,2015-02-23,34
20,2015-02-24,34
20,2015-02-25,34
20,2015-02-26,34
20,2015-02-27,34
20,2015-02-28,34
20,2015-03-01,34
20,2015-03-02,34
20,2015-03-03,34
20,2015-03-04,34
20,2015-03-05,34
20,2015-03-06,34
20,2015-03-07,34
20,2015-03-08,34
20,2015-03-09,34
20,2015-03-10,34
20,2015-03-11,34
20,2015-03-12,34
20,2015-03-13,34
20,2015-03-14,34
20,2015-03-15,34
20,2015-03-16,34
20,2015-03-17,34
20,2015-03-18,34
20,2015-03-19,34
20,2015-03-20,34
20,2015-03-21,34
20,2015-03-22,34
20,2015-03-23,34
20,2015-03-24,34
20,2015-03-25,34
20,2015-03-26,34
20,2015-03-27,34
20,2015-03-28,34
20,2015-03-29,34
20,2015-03-30,34
20,2015-03-31,34
20,2015-04-01,34
20,2015-04-02,34
20,2015-04-03,34
20,2015-04-04,34
20,2015-04-05,34
20,2015-04-06,34
20,2015-04-07,34
20,2015-04-08,34
20,2015-04-09,34
20,2015-04-10,34
20,2015-04-11,34
20,2015-04-12,34
20,2015-04-13,34
20,2015-04-14,34
20,2015-04-15,34
20,2015-04-16,34
20,2015-04-17,34
20,2015-04-18,34
20,2015-04-19,34
20,2015-04-20,34
20,2015-04-21,34
20,2015-04-22,34
20,2015-04-23,34
20,2015-04-24,34
20,2015-04-25,34
20,2015-04-26,34
20,2015-04-27,34
20,2015-04-28,34
20,2015-04-29,34
20,2015-04-30,34
20,2015-05-01,34
20,2015-05-02,34
20,2015-05-03,34
20,2015-05-04,34
20,2015-05-05,34
20,2015-05-06,34
20,2015-05-07,34
20,2015-05-08,34
20,2015-05-09,34
20,2015-05-10,34
20,2015-05-11,34
20,2015-05-12,34
20,2015-05-13,34
20,2015-05-14,34
20,2015-05-15,34
20,2015-05-16,34
20,2015-05-17,34
20,2015-05-18,34
20,2015-05-19,34
20,2015-05-20,34
20,2015-05-21,34
20,2015-05-22,34
20,2015-05-23,34
20,2015-05-24,34
20,2015-05-25,34
20,2015-05-26,34
20,2015-05-27,34
20,2015-05-28,34
20,2015-05-29,34
20,2015-05-30,34
20,2015-05-31,34
20,2015-06-01,34
20,2015-06-02,34
20,2015-06-03,34
20,2015-06-04,34
20,2015-06-05,34
20,2015-06-06,34
20,2015-06-07,34
20,2015-06-08,34
20,2015-06-09,34
20,2015-06-10,34
20,2015-06-11,34
20,2015-06-12,34
20,2015-06-13,34
20,2015-06-14,34
20,2015-06-15,34
20,2015-06-16,34
20,2015-06-17,34
20,2015-06-18,34
20,2015-06-19,34
20,2015-06-20,34
20,2015-06-21,34
20,2015-06-22,34
20,2015-06-23,34
20,2015-06-24,34
20,2015-06-25,34
20,2015-06-26,34
20,2015-06-27,34
20,2015-06-28,34
20,2015-06-29,34
20,2015-06-30,34
20,2015-07-01,34
20,2015-07-02,34
20,2015-07-03,34
20,2015-07-04,34
20,2015-07-05,34
20,2015-07-06,34
20,2015-07-07,34
20,2015-07-08,34
20,2015-07-09,34
20,2015-07-10,34
20,2015-07-11,34
20,2015-07-12,34
20,2015-07-13,34
20,2015-07-14,34
20,2015-07-15,34
20,2015-07-16,34
20,2015-07-17,34
20,2015-07-18,34
20,2015-07-19,34
20,2015-07-20,34
20,2015-07-21,34
20,2015-07-22,34
20,2015-07-23,34
20,2015-07-24,34
20,2015-07-25,34
20,2015-07-26,34
20,2015-07-27,34
20,2015-07-28,34
20,2015-07-29,34
20,2015-07-30,34
20,2015-07-31,34
20,2015-08-01,34
20,2015-08-02,34
20,2015-08-03,34
20,2015-08-04,34
20,2015-08-05,34
20,2015-08-06,34
20,2015-08-07,34
20,2015-08-08,34
20,2015-08-09,34
20,2015-08-10,34
20,2015-08-11,34
20,2015-08-12,34
20,2015-08-13,34
20,2015-08-14,34
20,2015-08-15,34
20,2015-08-16,34
20,2015-08-17,34
20,2015-08-18,34
20,2015-08-19,34
20,2015-08-20,34
20,2015-08-21,34
20,2015-08-22,34
20,2015-08-23,34
20,2015-08-24,34
20,2015-08-25,34
20,2015-08-26,34
20,2015-08-27,34
20,2015-08-28,34
20,2015-08-29,34
20,2015-08-30,34
20,2015-08-31,34
20,2015-09-01,34
20,2015-09-02,34
20,2015-09-03,34
20,2015-09-04,34
20,2015-09-05,34
20,2015-09-06,34
20,2015-09-07,34
20,2015-09-08,34
20,2015-09-09,34
20,2015-09-10,34
20,2015-09-11,34
20,2015-09-12,34
20,2015-09-13,34
20,2015-09-14,34
20,2015-09-15,34
20,2015-09-16,34
20,2015-09-17,34
20,2015-09-18,34
20,2015-09-19,34
20,2015-09-20,34
20,2015-09-21,34
20,2015-09-22,34
20,2015-09-23,34
20,2015-09-24,34
20,2015-09-25,34
20,2015-09-26,34
20,2015-09-27,34
20,2015-09-28,34
20,2015-09-29,34
20,2015-09-30,34
20,2015-10-01,34
20,2015-10-02,34
20,2015-10-03,34
20,2015-10-04,34
20,2015-10-05,34
20,2015-10-06,34
20,2015-10-07,34
20,2015-10-08,34
20,2015-10-09,34
20,2015-10-10,34
20,2015-10-11,34
20,2015-10-12,34
20,2015-10-13,34
20,2015-10-14,34
20,2015-10-15,34
20,2015-10-16,34
20,2015-10-17,34
20,2015-10-18,34
20,2015-10-19,34
20,2015-10-20,34
20,2015-10-21,34
20,2015-10-22,34
20,2015-10-23,34
20,2015-10-24,34
20,2015-10-25,34
20,2015-10-26,34
20,2015-10-27,34
20,2015-10-28,34
20,2015-10-29,34
20,2015-10-30,34
20,2015-10-31,34
20,2015-11-01,34
20,2015-11-02,34
20,2015-11-03,34
20,2015-11-04,34
20,2015-11-05,34
20,2015-11-06,34
20,2015-11-07,34
20,2015-11-08,34
20,2015-11-09,34
20,2015-11-10,34
20,2015-11-11,34
20,2015-11-12,34
20,2015-11-13,34
20,2015-11-14,34
20,2015-11-15,34
20,2015-11-16,34
20,2015-11-17,34
20,2015-11-18,34
20,2015-11-19,34
20,2015-11-20,34
20,2015-11-21,34
20,2015-11-22,34
20,2015-11-23,34
20,2015-11-24,34
20,2015-11-25,34
20,2015-11-26,34
20,2015-11-27,34
20,2015-11-28,34
20,2015-11-29,34
20,2015-11-30,34
20,2015-12-01,34
20,2015-12-02,34
20,2015-12-03,34
20,2015-12-04,34
20,2015-12-05,34
20,2015-12-06,34
20,2015-12-07,34
20,2015-12-08,34
20,2015-12-09,34
20,2015-12-10,34
20,2015-12-11,34
20,2015-12-12,34
20,2015-12-13,34
20,2015-12-14,34
20,2015-12-15,34
20,2015-12-16,34
20,2015-12-17,34
20,2015-12-18,34
20,2015-12-19,34
20,2015-12-20,34
20,2015-12-21,34
20,2015-12-22,34
20,2015-12-23,34
20,2015-12-24,34
20,2015-12-25,34
20,2015-12-26,34
20,2015-12-27,34
20,2015-12-28,34
20,2015-12-29,34
20,2015-12-30,34
20,2015-12-31,34
20,2016-01-01,34
20,2016-01-02,34
20,2016-01-03,34
20,2016-01-04,34
20,2016-01-05,34
20,2016-01-06,34
20,2016-01-07,34
20,2016-01-08,34
20,2016-01-09,34
20,2016-01-10,34
20,2016-01-11,34
20,2016-01-12,34
20,2016-01-13,34
20,2016-01-14,34
20,2016-01-15,34
20,2016-01-16,34
20,2016-01-17,34
20,2016-01-18,34
20,2016-01-19,34
20,2016-01-20,34
20,2016-01-21,34
20,2016-01-22,34
20,2016-01-23,34
20,2016-01-24,34
20,2016-01-25,34
20,2016-01-26,34
20,2016-01-27,34
20,2016-01-28,34
20,2016-01-29,34
20,2016-01-30,34
20,2016-01-31,34
20,2016-02-01,34
20,2016-02-02,34
20,2016-02-03,34
20,2016-02-04,34
20,2016-02-05,34
20,2016-02-06,34
20,2016-02-07,34
20,2016-02-08,34
20,2016-02-09,34
20,2016-02-10,34
20,2016-02-11,34
20,2016-02-12,34
20,2016-02-13,34
20,2016-02-14,34
20,2016-02-15,34
20,2016-02-16,34
20,2016-02-17,34
20,2016-02-18,34
20,2016-02-19,34
20,2016-02-20,34
20,2016-02-21,34
20,2016-02-22,34
20,2016-02-23,34
20,2016-02-24,34
20,2016-02-25,34
20,2016-02-26,34
20,2016-02-27,34
20,2016-02-28,34
20,2016-02-29,34
20,2016-03-01,34
20,2016-03-02,34
20,2016-03-03,34
20,2016-03-04,34
20,2016-03-05,34
20,2016-03-06,34
20,2016-03-07,34
20,2016-03-08,34
20,2016-03-09,34
20,2016-03-10,34
20,2016-03-11,34
20,2016-03-12,34
20,2016-03-13,34
20,2016-03-14,34
20,2016-03-15,34
20,2016-03-16,34
20,2016-03-17,34
20,2016-03-18,34
20,2016-03-19,34
20,2016-03-20,34
20,2016-03-21,34
20,2016-03-22,34
20,2016-03-23,34
20,2016-03-24,34
20,2016-03-25,34
20,2016-03-26,34
20,2016-03-27,34
20,2016-03-28,34
20,2016-03-29,34
20,2016-03-30,34
20,2016-03-31,34
20,2016-04-01,34
20,2016-04-02,34
20,2016-04-03,34
20,2016-04-04,34
20,2016-04-05,34
20,2016-04-06,34
20,2016-04-07,34
20,2016-04-08,34
20,2016-04-09,34
20,2016-04-10,34
20,2016-04-11,34
20,2016-04-12,34
20,2016-04-13,34
20,2016-04-14,34
20,2016-04-15,34
20,2016-04-16,34
20,2016-04-17,34
20,2016-04-18,34
20,2016-04-19,34
20,2016-04-20,34
20,2016-04-21,34
20,2016-04-22,34
20,2016-04-23,34
20,2016-04-24,34
20,2016-04-25,34
20,2016-04-26,34
20,2016-04-27,34
20,2016-04-28,34
20,2016-04-29,34
20,2016-04-30,34
20,2016-05-01,34
20,2016-05-02,34
20,2016-05-03,34
20,2016-05-04,34
20,2016-05-05,34
20,2016-05-06,34
20,2016-05-07,34
20,2016-05-08,34
20,2016-05-09,34
20,2016-05-10,34
20,2016-05-11,34
20,2016-05-12,34
20,2016-05-13,34
20,2016-05-14,34
20,2016-05-15,34
20,2016-05-16,34
20,2016-05-17,34
20,2016-05-18,34
20,2016-05-19,34
20,2016-05-20,34
20,2016-05-21,34
20,2016-05-22,34
21,2015-01-01,18
21,2015-01-02,18
21,2015-01-03,18
21,2015-01-04,18
21,2015-01-05,18
21,2015-01-06,18
21,2015-01-07,18
21,2015-01-08,18
21,2015-01-09,18
21,2015-01-10,18
21,2015-01-11,18
21,2015-01-12,18
21,2015-01-13,18
21,2015-01-14,18
21,2015-01-15,18
21,2015-01-16,18
21,2015-01-17,18
21,2015-01-18,18
21,2015-01-19,18
21,2015-01-20,18
21,2015-01-21,18
21,2015-01-22,18
21,2015-01-23,18
21,2015-01-24,18
21,2015-01-25,18
21,2015-01-26,18
21,2015-01-27,18
21,2015-01-28,18
21,2015-01-29,18
21,2015-01-30,18
21,2015-01-31,18
21,2015-02-01,18
21,2015-02-02,18
21,2015-02-03,18
21,2015-02-04,18
21,2015-02-05,18
21,2015-02-06,18
21,2015-02-07,18
21,2015-02-08,18
21,2015-02-09,18
21,2015-02-10,18
21,2015-02-11,18
21,2015-02-12,18
21,2015-02-13,18
21,2015-02-14,18
21,2015-02-15,18
21,2015-02-16,18
21,2015-02-17,18
21,2015-02-18,18
21,2015-02-19,18
21,2015-02-20,18
21,2015-02-21,18
21,2015-02-22,18
21,2015-02-23,18
21,2015-02-24,18
21,2015-02-25,18
21,2015-02-26,18
21,2015-02-27,18
21,2015-02-28,18
21,2015-03-01,18
21,2015-03-02,18
21,2015-03-03,18
21,2015-03-04,18
21,2015-03-05,18
21,2015-03-06,18
21,2015-03-07,18
21,2015-03-08,18
21,2015-03-09,18
21,2015-03-10,18
21,2015-03-11,18
21,2015-03-12,18
21,2015-03-13,18
21,2015-03-14,18
21,2015-03-15,18
21,2015-03-16,18
21,2015-03-17,18
21,2015-03-18,18
21,2015-03-19,18
21,2015-03-20,18
21,2015-03-21,18
21,2015-03-22,18
21,2015-03-23,18
21,2015-03-24,18
21,2015-03-25,18
21,2015-03-26,18
21,2015-03-27,18
21,2015-03-28,18
21,2015-03-29,18
21,2015-03-30,18
21,2015-03-31,18
21,2015-04-01,18
21,2015-04-02,18
21,2015-04-03,18
21,2015-04-04,18
21,2015-04-05,18
21,2015-04-06,18
21,2015-04-07,18
21,2015-04-08,18
21,2015-04-09,18
21,2015-04-10,18
21,2015-04-11,18
21,2015-04-12,18
21,2015-04-13,18
21,2015-04-14,18
21,2015-04-15,18
21,2015-04-16,18
21,2015-04-17,18
21,2015-04-18,18
21,2015-04-19,18
21,2015-04-20,18
21,2015-04-21,18
21,2015-04-22,18
21,2015-04-23,18
21,2015-04-24,18
21,2015-04-25,18
21,2015-04-26,18
21,2015-04-27,18
21,2015-04-28,18
21,2015-04-29,18
21,2015-04-30,18
21,2015-05-01,18
21,2015-05-02,18
21,2015-05-03,18
21,2015-05-04,18
21,2015-05-05,18
21,2015-05-06,18
21,2015-05-07,18
21,2015-05-08,18
21,2015-05-09,18
21,2015-05-10,18
21,2015-05-11,18
21,2015-05-12,18
21,2015-05-13,18
21,2015-05-14,18
21,2015-05-15,18
21,2015-05-16,18
21,2015-05-17,18
21,2015-05-18,18
21,2015-05-19,18
21,2015-05-20,18
21,2015-05-21,18
21,2015-05-22,18
21,2015-05-23,18
21,2015-05-24,18
21,2015-05-25,18
21,2015-05-26,18
21,2015-05-27,18
21,2015-05-28,18
21,2015-05-29,18
21,2015-05-30,18
21,2015-05-31,18
21,2015-06-01,18
21,2015-06-02,18
21,2015-06-03,18
21,2015-06-04,18
21,2015-06-05,18
21,2015-06-06,18
21,2015-06-07,18
21,2015-06-08,18
21,2015-06-09,18
21,2015-06-10,18
21,2015-06-11,18
21,2015-06-12,18
21,2015-06-13,18
21,2015-06-14,18
21,2015-06-15,18
21,2015-06-16,18
21,2015-06-17,18
21,2015-06-18,18
21,2015-06-19,18
21,2015-06-20,18
21,2015-06-21,18
21,2015-06-22,18
21,2015-06-23,18
21,2015-06-24,18
21,2015-06-25,18
21,2015-06-26,18
21,2015-06-27,18
21,2015-06-28,18
21,2015-06-29,18
21,2015-06-30,18
21,2015-07-01,18
21,2015-07-02,18
21,2015-07-03,18
21,2015-07-04,18
21,2015-07-05,18
21,2015-07-06,18
21,2015-07-07,18
21,2015-07-08,18
21,2015-07-09,18
21,2015-07-10,18
21,2015-07-11,18
21,2015-07-12,18
21,2015-07-13,18
21,2015-07-14,18
21,2015-07-15,18
21,2015-07-16,18
21,2015-07-17,18
21,2015-07-18,18
21,2015-07-19,18
21,2015-07-20,18
21,2015-07-21,18
21,2015-07-22,18
21,2015-07-23,18
21,2015-07-24,18
21,2015-07-25,18
21,2015-07-26,18
21,2015-07-27,18
21,2015-07-28,18
21,2015-07-29,18
21,2015-07-30,18
21,2015-07-31,18
21,2015-08-01,18
21,2015-08-02,18
21,2015-08-03,18
21,2015-08-04,18
21,2015-08-05,18
21,2015-08-06,18
21,2015-08-07,18
21,2015-08-08,18
21,2015-08-09,18
21,2015-08-10,18
21,2015-08-11,18
21,2015-08-12,18
21,2015-08-13,18
21,2015-08-14,18
21,2015-08-15,18
21,2015-08-16,18
21,2015-08-17,18
21,2015-08-18,18
21,2015-08-19,18
21,2015-08-20,18
21,2015-08-21,18
21,2015-08-22,18
21,2015-08-23,18
21,2015-08-24,18
21,2015-08-25,18
21,2015-08-26,18
21,2015-08-27,18
21,2015-08-28,18
21,2015-08-29,18
21,2015-08-30,18
21,2015-08-31,18
21,2015-09-01,18
21,2015-09-02,18
21,2015-09-03,18
21,2015-09-04,18
21,2015-09-05,18
21,2015-09-06,18
21,2015-09-07,18
21,2015-09-08,18
21,2015-09-09,18
21,2015-09-10,18
21,2015-09-11,18
21,2015-09-12,18
21,2015-09-13,18
21,2015-09-14,18
21,2015-09-15,18
21,2015-09-16,18
21,2015-09-17,18
21,2015-09-18,18
21,2015-09-19,18
