item_id,date,SAA_pred_75
19,2015-06-07,11
19,2015-06-08,11
19,2015-06-09,11
19,2015-06-10,11
19,2015-06-11,11
19,2015-06-12,11
19,2015-06-13,11
19,2015-06-14,11
19,2015-06-15,11
19,2015-06-16,11
19,2015-06-17,11
19,2015-06-18,11
19,2015-06-19,11
19,2015-06-20,11
19,2015-06-21,11
19,2015-06-22,11
19,2015-06-23,11
19,2015-06-24,11
19,2015-06-25,11
19,2015-06-26,11
19,2015-06-27,11
19,2015-06-28,11
19,2015-06-29,11
19,2015-06-30,11
19,2015-07-01,11
19,2015-07-02,11
19,2015-07-03,11
19,2015-07-04,11
19,2015-07-05,11
19,2015-07-06,11
19,2015-07-07,11
19,2015-07-08,11
19,2015-07-09,11
19,2015-07-10,11
19,2015-07-11,11
19,2015-07-12,11
19,2015-07-13,11
19,2015-07-14,11
19,2015-07-15,11
19,2015-07-16,11
19,2015-07-17,11
19,2015-07-18,11
19,2015-07-19,11
19,2015-07-20,11
19,2015-07-21,11
19,2015-07-22,11
19,2015-07-23,11
19,2015-07-24,11
19,2015-07-25,11
19,2015-07-26,11
19,2015-07-27,11
19,2015-07-28,11
19,2015-07-29,11
19,2015-07-30,11
19,2015-07-31,11
19,2015-08-01,11
19,2015-08-02,11
19,2015-08-03,11
19,2015-08-04,11
19,2015-08-05,11
19,2015-08-06,11
19,2015-08-07,11
19,2015-08-08,11
19,2015-08-09,11
19,2015-08-10,11
19,2015-08-11,11
19,2015-08-12,11
19,2015-08-13,11
19,2015-08-14,11
19,2015-08-15,11
19,2015-08-16,11
19,2015-08-17,11
19,2015-08-18,11
19,2015-08-19,11
19,2015-08-20,11
19,2015-08-21,11
19,2015-08-22,11
19,2015-08-23,11
19,2015-08-24,11
19,2015-08-25,11
19,2015-08-26,11
19,2015-08-27,11
19,2015-08-28,11
19,2015-08-29,11
19,2015-08-30,11
19,2015-08-31,11
19,2015-09-01,11
19,2015-09-02,11
19,2015-09-03,11
19,2015-09-04,11
19,2015-09-05,11
19,2015-09-06,11
19,2015-09-07,11
19,2015-09-08,11
19,2015-09-09,11
19,2015-09-10,11
19,2015-09-11,11
19,2015-09-12,11
19,2015-09-13,11
19,2015-09-14,11
19,2015-09-15,11
19,2015-09-16,11
19,2015-09-17,11
19,2015-09-18,11
19,2015-09-19,11
19,2015-09-20,11
19,2015-09-21,11
19,2015-09-22,11
19,2015-09-23,11
19,2015-09-24,11
19,2015-09-25,11
19,2015-09-26,11
19,2015-09-27,11
19,2015-09-28,11
19,2015-09-29,11
19,2015-09-30,11
19,2015-10-01,11
19,2015-10-02,11
19,2015-10-03,11
19,2015-10-04,11
19,2015-10-05,11
19,2015-10-06,11
19,2015-10-07,11
19,2015-10-08,11
19,2015-10-09,11
19,2015-10-10,11
19,2015-10-11,11
19,2015-10-12,11
19,2015-10-13,11
19,2015-10-14,11
19,2015-10-15,11
19,2015-10-16,11
19,2015-10-17,11
19,2015-10-18,11
19,2015-10-19,11
19,2015-10-20,11
19,2015-10-21,11
19,2015-10-22,11
19,2015-10-23,11
19,2015-10-24,11
19,2015-10-25,11
19,2015-10-26,11
19,2015-10-27,11
19,2015-10-28,11
19,2015-10-29,11
19,2015-10-30,11
19,2015-10-31,11
19,2015-11-01,11
19,2015-11-02,11
19,2015-11-03,11
19,2015-11-04,11
19,2015-11-05,11
19,2015-11-06,11
19,2015-11-07,11
19,2015-11-08,11
19,2015-11-09,11
19,2015-11-10,11
19,2015-11-11,11
19,2015-11-12,11
19,2015-11-13,11
19,2015-11-14,11
19,2015-11-15,11
19,2015-11-16,11
19,2015-11-17,11
19,2015-11-18,11
19,2015-11-19,11
19,2015-11-20,11
19,2015-11-21,11
19,2015-11-22,11
19,2015-11-23,11
19,2015-11-24,11
19,2015-11-25,11
19,2015-11-26,11
19,2015-11-27,11
19,2015-11-28,11
19,2015-11-29,11
19,2015-11-30,11
19,2015-12-01,11
19,2015-12-02,11
19,2015-12-03,11
19,2015-12-04,11
19,2015-12-05,11
19,2015-12-06,11
19,2015-12-07,11
19,2015-12-08,11
19,2015-12-09,11
19,2015-12-10,11
19,2015-12-11,11
19,2015-12-12,11
19,2015-12-13,11
19,2015-12-14,11
19,2015-12-15,11
19,2015-12-16,11
19,2015-12-17,11
19,2015-12-18,11
19,2015-12-19,11
19,2015-12-20,11
19,2015-12-21,11
19,2015-12-22,11
19,2015-12-23,11
19,2015-12-24,11
19,2015-12-25,11
19,2015-12-26,11
19,2015-12-27,11
19,2015-12-28,11
19,2015-12-29,11
19,2015-12-30,11
19,2015-12-31,11
19,2016-01-01,11
19,2016-01-02,11
19,2016-01-03,11
19,2016-01-04,11
19,2016-01-05,11
19,2016-01-06,11
19,2016-01-07,11
19,2016-01-08,11
19,2016-01-09,11
19,2016-01-10,11
19,2016-01-11,11
19,2016-01-12,11
19,2016-01-13,11
19,2016-01-14,11
19,2016-01-15,11
19,2016-01-16,11
19,2016-01-17,11
19,2016-01-18,11
19,2016-01-19,11
19,2016-01-20,11
19,2016-01-21,11
19,2016-01-22,11
19,2016-01-23,11
19,2016-01-24,11
19,2016-01-25,11
19,2016-01-26,11
19,2016-01-27,11
19,2016-01-28,11
19,2016-01-29,11
19,2016-01-30,11
19,2016-01-31,11
19,2016-02-01,11
19,2016-02-02,11
19,2016-02-03,11
19,2016-02-04,11
19,2016-02-05,11
19,2016-02-06,11
19,2016-02-07,11
19,2016-02-08,11
19,2016-02-09,11
19,2016-02-10,11
19,2016-02-11,11
19,2016-02-12,11
19,2016-02-13,11
19,2016-02-14,11
19,2016-02-15,11
19,2016-02-16,11
19,2016-02-17,11
19,2016-02-18,11
19,2016-02-19,11
19,2016-02-20,11
19,2016-02-21,11
19,2016-02-22,11
19,2016-02-23,11
19,2016-02-24,11
19,2016-02-25,11
19,2016-02-26,11
19,2016-02-27,11
19,2016-02-28,11
19,2016-02-29,11
19,2016-03-01,11
19,2016-03-02,11
19,2016-03-03,11
19,2016-03-04,11
19,2016-03-05,11
19,2016-03-06,11
19,2016-03-07,11
19,2016-03-08,11
19,2016-03-09,11
19,2016-03-10,11
19,2016-03-11,11
19,2016-03-12,11
19,2016-03-13,11
19,2016-03-14,11
19,2016-03-15,11
19,2016-03-16,11
19,2016-03-17,11
19,2016-03-18,11
19,2016-03-19,11
19,2016-03-20,11
19,2016-03-21,11
19,2016-03-22,11
19,2016-03-23,11
19,2016-03-24,11
19,2016-03-25,11
19,2016-03-26,11
19,2016-03-27,11
19,2016-03-28,11
19,2016-03-29,11
19,2016-03-30,11
19,2016-03-31,11
19,2016-04-01,11
19,2016-04-02,11
19,2016-04-03,11
19,2016-04-04,11
19,2016-04-05,11
19,2016-04-06,11
19,2016-04-07,11
19,2016-04-08,11
19,2016-04-09,11
19,2016-04-10,11
19,2016-04-11,11
19,2016-04-12,11
19,2016-04-13,11
19,2016-04-14,11
19,2016-04-15,11
19,2016-04-16,11
19,2016-04-17,11
19,2016-04-18,11
19,2016-04-19,11
19,2016-04-20,11
19,2016-04-21,11
19,2016-04-22,11
19,2016-04-23,11
19,2016-04-24,11
19,2016-04-25,11
19,2016-04-26,11
19,2016-04-27,11
19,2016-04-28,11
19,2016-04-29,11
19,2016-04-30,11
19,2016-05-01,11
19,2016-05-02,11
19,2016-05-03,11
19,2016-05-04,11
19,2016-05-05,11
19,2016-05-06,11
19,2016-05-07,11
19,2016-05-08,11
19,2016-05-09,11
19,2016-05-10,11
19,2016-05-11,11
19,2016-05-12,11
19,2016-05-13,11
19,2016-05-14,11
19,2016-05-15,11
19,2016-05-16,11
19,2016-05-17,11
19,2016-05-18,11
19,2016-05-19,11
19,2016-05-20,11
19,2016-05-21,11
19,2016-05-22,11
20,2015-01-01,29
20,2015-01-02,29
20,2015-01-03,29
20,2015-01-04,29
20,2015-01-05,29
20,2015-01-06,29
20,2015-01-07,29
20,2015-01-08,29
20,2015-01-09,29
20,2015-01-10,29
20,2015-01-11,29
20,2015-01-12,29
20,2015-01-13,29
20,2015-01-14,29
20,2015-01-15,29
20,2015-01-16,29
20,2015-01-17,29
20,2015-01-18,29
20,2015-01-19,29
20,2015-01-20,29
20,2015-01-21,29
20,2015-01-22,29
20,2015-01-23,29
20,2015-01-24,29
20,2015-01-25,29
20,2015-01-26,29
20,2015-01-27,29
20,2015-01-28,29
20,2015-01-29,29
20,2015-01-30,29
20,2015-01-31,29
20,2015-02-01,29
20,2015-02-02,29
20,2015-02-03,29
20,2015-02-04,29
20,2015-02-05,29
20,2015-02-06,29
20,2015-02-07,29
20,2015-02-08,29
20,2015-02-09,29
20,2015-02-10,29
20,2015-02-11,29
20,2015-02-12,29
20,2015-02-13,29
20,2015-02-14,29
20,2015-02-15,29
20,2015-02-16,29
20,2015-02-17,29
20,2015-02-18,29
20,2015-02-19,29
20,2015-02-20,29
20,2015-02-21,29
20,2015-02-22,29
20,2015-02-23,29
20,2015-02-24,29
20,2015-02-25,29
20,2015-02-26,29
20,2015-02-27,29
20,2015-02-28,29
20,2015-03-01,29
20,2015-03-02,29
20,2015-03-03,29
20,2015-03-04,29
20,2015-03-05,29
20,2015-03-06,29
20,2015-03-07,29
20,2015-03-08,29
20,2015-03-09,29
20,2015-03-10,29
20,2015-03-11,29
20,2015-03-12,29
20,2015-03-13,29
20,2015-03-14,29
20,2015-03-15,29
20,2015-03-16,29
20,2015-03-17,29
20,2015-03-18,29
20,2015-03-19,29
20,2015-03-20,29
20,2015-03-21,29
20,2015-03-22,29
20,2015-03-23,29
20,2015-03-24,29
20,2015-03-25,29
20,2015-03-26,29
20,2015-03-27,29
20,2015-03-28,29
20,2015-03-29,29
20,2015-03-30,29
20,2015-03-31,29
20,2015-04-01,29
20,2015-04-02,29
20,2015-04-03,29
20,2015-04-04,29
20,2015-04-05,29
20,2015-04-06,29
20,2015-04-07,29
20,2015-04-08,29
20,2015-04-09,29
20,2015-04-10,29
20,2015-04-11,29
20,2015-04-12,29
20,2015-04-13,29
20,2015-04-14,29
20,2015-04-15,29
20,2015-04-16,29
20,2015-04-17,29
20,2015-04-18,29
20,2015-04-19,29
20,2015-04-20,29
20,2015-04-21,29
20,2015-04-22,29
20,2015-04-23,29
20,2015-04-24,29
20,2015-04-25,29
20,2015-04-26,29
20,2015-04-27,29
20,2015-04-28,29
20,2015-04-29,29
20,2015-04-30,29
20,2015-05-01,29
20,2015-05-02,29
20,2015-05-03,29
20,2015-05-04,29
20,2015-05-05,29
20,2015-05-06,29
20,2015-05-07,29
20,2015-05-08,29
20,2015-05-09,29
20,2015-05-10,29
20,2015-05-11,29
20,2015-05-12,29
20,2015-05-13,29
20,2015-05-14,29
20,2015-05-15,29
20,2015-05-16,29
20,2015-05-17,29
20,2015-05-18,29
20,2015-05-19,29
20,2015-05-20,29
20,2015-05-21,29
20,2015-05-22,29
20,2015-05-23,29
20,2015-05-24,29
20,2015-05-25,29
20,2015-05-26,29
20,2015-05-27,29
20,2015-05-28,29
20,2015-05-29,29
20,2015-05-30,29
20,2015-05-31,29
20,2015-06-01,29
20,2015-06-02,29
20,2015-06-03,29
20,2015-06-04,29
20,2015-06-05,29
20,2015-06-06,29
20,2015-06-07,29
20,2015-06-08,29
20,2015-06-09,29
20,2015-06-10,29
20,2015-06-11,29
20,2015-06-12,29
20,2015-06-13,29
20,2015-06-14,29
20,2015-06-15,29
20,2015-06-16,29
20,2015-06-17,29
20,2015-06-18,29
20,2015-06-19,29
20,2015-06-20,29
20,2015-06-21,29
20,2015-06-22,29
20,2015-06-23,29
20,2015-06-24,29
20,2015-06-25,29
20,2015-06-26,29
20,2015-06-27,29
20,2015-06-28,29
20,2015-06-29,29
20,2015-06-30,29
20,2015-07-01,29
20,2015-07-02,29
20,2015-07-03,29
20,2015-07-04,29
20,2015-07-05,29
20,2015-07-06,29
20,2015-07-07,29
20,2015-07-08,29
20,2015-07-09,29
20,2015-07-10,29
20,2015-07-11,29
20,2015-07-12,29
20,2015-07-13,29
20,2015-07-14,29
20,2015-07-15,29
20,2015-07-16,29
20,2015-07-17,29
20,2015-07-18,29
20,2015-07-19,29
20,2015-07-20,29
20,2015-07-21,29
20,2015-07-22,29
20,2015-07-23,29
20,2015-07-24,29
20,2015-07-25,29
20,2015-07-26,29
20,2015-07-27,29
20,2015-07-28,29
20,2015-07-29,29
20,2015-07-30,29
20,2015-07-31,29
20,2015-08-01,29
20,2015-08-02,29
20,2015-08-03,29
20,2015-08-04,29
20,2015-08-05,29
20,2015-08-06,29
20,2015-08-07,29
20,2015-08-08,29
20,2015-08-09,29
20,2015-08-10,29
20,2015-08-11,29
20,2015-08-12,29
20,2015-08-13,29
20,2015-08-14,29
20,2015-08-15,29
20,2015-08-16,29
20,2015-08-17,29
20,2015-08-18,29
20,2015-08-19,29
20,2015-08-20,29
20,2015-08-21,29
20,2015-08-22,29
20,2015-08-23,29
20,2015-08-24,29
20,2015-08-25,29
20,2015-08-26,29
20,2015-08-27,29
20,2015-08-28,29
20,2015-08-29,29
20,2015-08-30,29
20,2015-08-31,29
20,2015-09-01,29
20,2015-09-02,29
20,2015-09-03,29
20,2015-09-04,29
20,2015-09-05,29
20,2015-09-06,29
20,2015-09-07,29
20,2015-09-08,29
20,2015-09-09,29
20,2015-09-10,29
20,2015-09-11,29
20,2015-09-12,29
20,2015-09-13,29
20,2015-09-14,29
20,2015-09-15,29
20,2015-09-16,29
20,2015-09-17,29
20,2015-09-18,29
20,2015-09-19,29
20,2015-09-20,29
20,2015-09-21,29
20,2015-09-22,29
20,2015-09-23,29
20,2015-09-24,29
20,2015-09-25,29
20,2015-09-26,29
20,2015-09-27,29
20,2015-09-28,29
20,2015-09-29,29
20,2015-09-30,29
20,2015-10-01,29
20,2015-10-02,29
20,2015-10-03,29
20,2015-10-04,29
20,2015-10-05,29
20,2015-10-06,29
20,2015-10-07,29
20,2015-10-08,29
20,2015-10-09,29
20,2015-10-10,29
20,2015-10-11,29
20,2015-10-12,29
20,2015-10-13,29
20,2015-10-14,29
20,2015-10-15,29
20,2015-10-16,29
20,2015-10-17,29
20,2015-10-18,29
20,2015-10-19,29
20,2015-10-20,29
20,2015-10-21,29
20,2015-10-22,29
20,2015-10-23,29
20,2015-10-24,29
20,2015-10-25,29
20,2015-10-26,29
20,2015-10-27,29
20,2015-10-28,29
20,2015-10-29,29
20,2015-10-30,29
20,2015-10-31,29
20,2015-11-01,29
20,2015-11-02,29
20,2015-11-03,29
20,2015-11-04,29
20,2015-11-05,29
20,2015-11-06,29
20,2015-11-07,29
20,2015-11-08,29
20,2015-11-09,29
20,2015-11-10,29
20,2015-11-11,29
20,2015-11-12,29
20,2015-11-13,29
20,2015-11-14,29
20,2015-11-15,29
20,2015-11-16,29
20,2015-11-17,29
20,2015-11-18,29
20,2015-11-19,29
20,2015-11-20,29
20,2015-11-21,29
20,2015-11-22,29
20,2015-11-23,29
20,2015-11-24,29
20,2015-11-25,29
20,2015-11-26,29
20,2015-11-27,29
20,2015-11-28,29
20,2015-11-29,29
20,2015-11-30,29
20,2015-12-01,29
20,2015-12-02,29
20,2015-12-03,29
20,2015-12-04,29
20,2015-12-05,29
20,2015-12-06,29
20,2015-12-07,29
20,2015-12-08,29
20,2015-12-09,29
20,2015-12-10,29
20,2015-12-11,29
20,2015-12-12,29
20,2015-12-13,29
20,2015-12-14,29
20,2015-12-15,29
20,2015-12-16,29
20,2015-12-17,29
20,2015-12-18,29
20,2015-12-19,29
20,2015-12-20,29
20,2015-12-21,29
20,2015-12-22,29
20,2015-12-23,29
20,2015-12-24,29
20,2015-12-25,29
20,2015-12-26,29
20,2015-12-27,29
20,2015-12-28,29
20,2015-12-29,29
20,2015-12-30,29
20,2015-12-31,29
20,2016-01-01,29
20,2016-01-02,29
20,2016-01-03,29
20,2016-01-04,29
20,2016-01-05,29
20,2016-01-06,29
20,2016-01-07,29
20,2016-01-08,29
20,2016-01-09,29
20,2016-01-10,29
20,2016-01-11,29
20,2016-01-12,29
20,2016-01-13,29
20,2016-01-14,29
20,2016-01-15,29
20,2016-01-16,29
20,2016-01-17,29
20,2016-01-18,29
20,2016-01-19,29
20,2016-01-20,29
20,2016-01-21,29
20,2016-01-22,29
20,2016-01-23,29
20,2016-01-24,29
20,2016-01-25,29
20,2016-01-26,29
20,2016-01-27,29
20,2016-01-28,29
20,2016-01-29,29
20,2016-01-30,29
20,2016-01-31,29
20,2016-02-01,29
20,2016-02-02,29
20,2016-02-03,29
20,2016-02-04,29
20,2016-02-05,29
20,2016-02-06,29
20,2016-02-07,29
20,2016-02-08,29
20,2016-02-09,29
20,2016-02-10,29
20,2016-02-11,29
20,2016-02-12,29
20,2016-02-13,29
20,2016-02-14,29
20,2016-02-15,29
20,2016-02-16,29
20,2016-02-17,29
20,2016-02-18,29
20,2016-02-19,29
20,2016-02-20,29
20,2016-02-21,29
20,2016-02-22,29
20,2016-02-23,29
20,2016-02-24,29
20,2016-02-25,29
20,2016-02-26,29
20,2016-02-27,29
20,2016-02-28,29
20,2016-02-29,29
20,2016-03-01,29
20,2016-03-02,29
20,2016-03-03,29
20,2016-03-04,29
20,2016-03-05,29
20,2016-03-06,29
20,2016-03-07,29
20,2016-03-08,29
20,2016-03-09,29
20,2016-03-10,29
20,2016-03-11,29
20,2016-03-12,29
20,2016-03-13,29
20,2016-03-14,29
20,2016-03-15,29
20,2016-03-16,29
20,2016-03-17,29
20,2016-03-18,29
20,2016-03-19,29
20,2016-03-20,29
20,2016-03-21,29
20,2016-03-22,29
20,2016-03-23,29
20,2016-03-24,29
20,2016-03-25,29
20,2016-03-26,29
20,2016-03-27,29
20,2016-03-28,29
20,2016-03-29,29
20,2016-03-30,29
20,2016-03-31,29
20,2016-04-01,29
20,2016-04-02,29
20,2016-04-03,29
20,2016-04-04,29
20,2016-04-05,29
20,2016-04-06,29
20,2016-04-07,29
20,2016-04-08,29
20,2016-04-09,29
20,2016-04-10,29
20,2016-04-11,29
20,2016-04-12,29
20,2016-04-13,29
20,2016-04-14,29
20,2016-04-15,29
20,2016-04-16,29
20,2016-04-17,29
20,2016-04-18,29
20,2016-04-19,29
20,2016-04-20,29
20,2016-04-21,29
20,2016-04-22,29
20,2016-04-23,29
20,2016-04-24,29
20,2016-04-25,29
20,2016-04-26,29
20,2016-04-27,29
20,2016-04-28,29
20,2016-04-29,29
20,2016-04-30,29
20,2016-05-01,29
20,2016-05-02,29
20,2016-05-03,29
20,2016-05-04,29
20,2016-05-05,29
20,2016-05-06,29
20,2016-05-07,29
20,2016-05-08,29
20,2016-05-09,29
20,2016-05-10,29
20,2016-05-11,29
20,2016-05-12,29
20,2016-05-13,29
20,2016-05-14,29
20,2016-05-15,29
20,2016-05-16,29
20,2016-05-17,29
20,2016-05-18,29
20,2016-05-19,29
20,2016-05-20,29
20,2016-05-21,29
20,2016-05-22,29
21,2015-01-01,14
21,2015-01-02,14
21,2015-01-03,14
21,2015-01-04,14
21,2015-01-05,14
21,2015-01-06,14
21,2015-01-07,14
21,2015-01-08,14
21,2015-01-09,14
21,2015-01-10,14
21,2015-01-11,14
21,2015-01-12,14
21,2015-01-13,14
21,2015-01-14,14
21,2015-01-15,14
21,2015-01-16,14
21,2015-01-17,14
21,2015-01-18,14
21,2015-01-19,14
21,2015-01-20,14
21,2015-01-21,14
21,2015-01-22,14
21,2015-01-23,14
21,2015-01-24,14
21,2015-01-25,14
21,2015-01-26,14
21,2015-01-27,14
21,2015-01-28,14
21,2015-01-29,14
21,2015-01-30,14
21,2015-01-31,14
21,2015-02-01,14
21,2015-02-02,14
21,2015-02-03,14
21,2015-02-04,14
21,2015-02-05,14
21,2015-02-06,14
21,2015-02-07,14
21,2015-02-08,14
21,2015-02-09,14
21,2015-02-10,14
21,2015-02-11,14
21,2015-02-12,14
21,2015-02-13,14
21,2015-02-14,14
21,2015-02-15,14
21,2015-02-16,14
21,2015-02-17,14
21,2015-02-18,14
21,2015-02-19,14
21,2015-02-20,14
21,2015-02-21,14
21,2015-02-22,14
21,2015-02-23,14
21,2015-02-24,14
21,2015-02-25,14
21,2015-02-26,14
21,2015-02-27,14
21,2015-02-28,14
21,2015-03-01,14
21,2015-03-02,14
21,2015-03-03,14
21,2015-03-04,14
21,2015-03-05,14
21,2015-03-06,14
21,2015-03-07,14
21,2015-03-08,14
21,2015-03-09,14
21,2015-03-10,14
21,2015-03-11,14
21,2015-03-12,14
21,2015-03-13,14
21,2015-03-14,14
21,2015-03-15,14
21,2015-03-16,14
21,2015-03-17,14
21,2015-03-18,14
21,2015-03-19,14
21,2015-03-20,14
21,2015-03-21,14
21,2015-03-22,14
21,2015-03-23,14
21,2015-03-24,14
21,2015-03-25,14
21,2015-03-26,14
21,2015-03-27,14
21,2015-03-28,14
21,2015-03-29,14
21,2015-03-30,14
21,2015-03-31,14
21,2015-04-01,14
21,2015-04-02,14
21,2015-04-03,14
21,2015-04-04,14
21,2015-04-05,14
21,2015-04-06,14
21,2015-04-07,14
21,2015-04-08,14
21,2015-04-09,14
21,2015-04-10,14
21,2015-04-11,14
21,2015-04-12,14
21,2015-04-13,14
21,2015-04-14,14
21,2015-04-15,14
21,2015-04-16,14
21,2015-04-17,14
21,2015-04-18,14
21,2015-04-19,14
21,2015-04-20,14
21,2015-04-21,14
21,2015-04-22,14
21,2015-04-23,14
21,2015-04-24,14
21,2015-04-25,14
21,2015-04-26,14
21,2015-04-27,14
21,2015-04-28,14
21,2015-04-29,14
21,2015-04-30,14
21,2015-05-01,14
21,2015-05-02,14
21,2015-05-03,14
21,2015-05-04,14
21,2015-05-05,14
21,2015-05-06,14
21,2015-05-07,14
21,2015-05-08,14
21,2015-05-09,14
21,2015-05-10,14
21,2015-05-11,14
21,2015-05-12,14
21,2015-05-13,14
21,2015-05-14,14
21,2015-05-15,14
21,2015-05-16,14
21,2015-05-17,14
21,2015-05-18,14
21,2015-05-19,14
21,2015-05-20,14
21,2015-05-21,14
21,2015-05-22,14
21,2015-05-23,14
21,2015-05-24,14
21,2015-05-25,14
21,2015-05-26,14
21,2015-05-27,14
21,2015-05-28,14
21,2015-05-29,14
21,2015-05-30,14
21,2015-05-31,14
21,2015-06-01,14
21,2015-06-02,14
21,2015-06-03,14
21,2015-06-04,14
21,2015-06-05,14
21,2015-06-06,14
21,2015-06-07,14
21,2015-06-08,14
21,2015-06-09,14
21,2015-06-10,14
21,2015-06-11,14
21,2015-06-12,14
21,2015-06-13,14
21,2015-06-14,14
21,2015-06-15,14
21,2015-06-16,14
21,2015-06-17,14
21,2015-06-18,14
21,2015-06-19,14
21,2015-06-20,14
21,2015-06-21,14
21,2015-06-22,14
21,2015-06-23,14
21,2015-06-24,14
21,2015-06-25,14
21,2015-06-26,14
21,2015-06-27,14
21,2015-06-28,14
21,2015-06-29,14
21,2015-06-30,14
21,2015-07-01,14
21,2015-07-02,14
21,2015-07-03,14
21,2015-07-04,14
21,2015-07-05,14
21,2015-07-06,14
21,2015-07-07,14
21,2015-07-08,14
21,2015-07-09,14
21,2015-07-10,14
21,2015-07-11,14
21,2015-07-12,14
21,2015-07-13,14
21,2015-07-14,14
21,2015-07-15,14
21,2015-07-16,14
21,2015-07-17,14
21,2015-07-18,14
21,2015-07-19,14
21,2015-07-20,14
21,2015-07-21,14
21,2015-07-22,14
21,2015-07-23,14
21,2015-07-24,14
21,2015-07-25,14
21,2015-07-26,14
21,2015-07-27,14
21,2015-07-28,14
21,2015-07-29,14
21,2015-07-30,14
21,2015-07-31,14
21,2015-08-01,14
21,2015-08-02,14
21,2015-08-03,14
21,2015-08-04,14
21,2015-08-05,14
21,2015-08-06,14
21,2015-08-07,14
21,2015-08-08,14
21,2015-08-09,14
21,2015-08-10,14
21,2015-08-11,14
21,2015-08-12,14
21,2015-08-13,14
21,2015-08-14,14
21,2015-08-15,14
21,2015-08-16,14
21,2015-08-17,14
21,2015-08-18,14
21,2015-08-19,14
21,2015-08-20,14
21,2015-08-21,14
21,2015-08-22,14
21,2015-08-23,14
21,2015-08-24,14
21,2015-08-25,14
21,2015-08-26,14
21,2015-08-27,14
21,2015-08-28,14
21,2015-08-29,14
21,2015-08-30,14
21,2015-08-31,14
21,2015-09-01,14
21,2015-09-02,14
21,2015-09-03,14
21,2015-09-04,14
21,2015-09-05,14
21,2015-09-06,14
21,2015-09-07,14
21,2015-09-08,14
21,2015-09-09,14
21,2015-09-10,14
21,2015-09-11,14
21,2015-09-12,14
21,2015-09-13,14
21,2015-09-14,14
21,2015-09-15,14
21,2015-09-16,14
21,2015-09-17,14
21,2015-09-18,14
21,2015-09-19,14
21,2015-09-20,14
21,2015-09-21,14
21,2015-09-22,14
21,2015-09-23,14
21,2015-09-24,14
21,2015-09-25,14
21,2015-09-26,14
21,2015-09-27,14
21,2015-09-28,14
21,2015-09-29,14
21,2015-09-30,14
21,2015-10-01,14
21,2015-10-02,14
21,2015-10-03,14
21,2015-10-04,14
21,2015-10-05,14
21,2015-10-06,14
21,2015-10-07,14
21,2015-10-08,14
21,2015-10-09,14
21,2015-10-10,14
21,2015-10-11,14
21,2015-10-12,14
21,2015-10-13,14
21,2015-10-14,14
21,2015-10-15,14
21,2015-10-16,14
21,2015-10-17,14
21,2015-10-18,14
21,2015-10-19,14
21,2015-10-20,14
21,2015-10-21,14
21,2015-10-22,14
21,2015-10-23,14
21,2015-10-24,14
21,2015-10-25,14
21,2015-10-26,14
21,2015-10-27,14
21,2015-10-28,14
21,2015-10-29,14
21,2015-10-30,14
21,2015-10-31,14
21,2015-11-01,14
21,2015-11-02,14
21,2015-11-03,14
21,2015-11-04,14
21,2015-11-05,14
21,2015-11-06,14
21,2015-11-07,14
21,2015-11-08,14
21,2015-11-09,14
21,2015-11-10,14
21,2015-11-11,14
21,2015-11-12,14
21,2015-11-13,14
21,2015-11-14,14
21,2015-11-15,14
21,2015-11-16,14
21,2015-11-17,14
21,2015-11-18,14
21,2015-11-19,14
21,2015-11-20,14
21,2015-11-21,14
21,2015-11-22,14
21,2015-11-23,14
21,2015-11-24,14
21,2015-11-25,14
21,2015-11-26,14
21,2015-11-27,14
21,2015-11-28,14
21,2015-11-29,14
21,2015-11-30,14
21,2015-12-01,14
21,2015-12-02,14
21,2015-12-03,14
21,2015-12-04,14
21,2015-12-05,14
21,2015-12-06,14
21,2015-12-07,14
21,2015-12-08,14
21,2015-12-09,14
21,2015-12-10,14
21,2015-12-11,14
21,2015-12-12,14
21,2015-12-13,14
21,2015-12-14,14
21,2015-12-15,14
21,2015-12-16,14
21,2015-12-17,14
21,2015-12-18,14
21,2015-12-19,14
21,2015-12-20,14
21,2015-12-21,14
21,2015-12-22,14
21,2015-12-23,14
21,2015-12-24,14
21,2015-12-25,14
21,2015-12-26,14
21,2015-12-27,14
21,2015-12-28,14
21,2015-12-29,14
21,2015-12-30,14
21,2015-12-31,14
21,2016-01-01,14
21,2016-01-02,14
21,2016-01-03,14
21,2016-01-04,14
21,2016-01-05,14
21,2016-01-06,14
21,2016-01-07,14
21,2016-01-08,14
21,2016-01-09,14
21,2016-01-10,14
21,2016-01-11,14
21,2016-01-12,14
21,2016-01-13,14
21,2016-01-14,14
21,2016-01-15,14
21,2016-01-16,14
21,2016-01-17,14
21,2016-01-18,14
21,2016-01-19,14
21,2016-01-20,14
21,2016-01-21,14
21,2016-01-22,14
21,2016-01-23,14
21,2016-01-24,14
21,2016-01-25,14
21,2016-01-26,14
21,2016-01-27,14
21,2016-01-28,14
21,2016-01-29,14
21,2016-01-30,14
21,2016-01-31,14
21,2016-02-01,14
21,2016-02-02,14
21,2016-02-03,14
21,2016-02-04,14
21,2016-02-05,14
21,2016-02-06,14
21,2016-02-07,14
21,2016-02-08,14
21,2016-02-09,14
21,2016-02-10,14
21,2016-02-11,14
21,2016-02-12,14
21,2016-02-13,14
21,2016-02-14,14
21,2016-02-15,14
21,2016-02-16,14
