item_id,date,SAA_pred_50
19,2015-11-04,8
19,2015-11-05,8
19,2015-11-06,8
19,2015-11-07,8
19,2015-11-08,8
19,2015-11-09,8
19,2015-11-10,8
19,2015-11-11,8
19,2015-11-12,8
19,2015-11-13,8
19,2015-11-14,8
19,2015-11-15,8
19,2015-11-16,8
19,2015-11-17,8
19,2015-11-18,8
19,2015-11-19,8
19,2015-11-20,8
19,2015-11-21,8
19,2015-11-22,8
19,2015-11-23,8
19,2015-11-24,8
19,2015-11-25,8
19,2015-11-26,8
19,2015-11-27,8
19,2015-11-28,8
19,2015-11-29,8
19,2015-11-30,8
19,2015-12-01,8
19,2015-12-02,8
19,2015-12-03,8
19,2015-12-04,8
19,2015-12-05,8
19,2015-12-06,8
19,2015-12-07,8
19,2015-12-08,8
19,2015-12-09,8
19,2015-12-10,8
19,2015-12-11,8
19,2015-12-12,8
19,2015-12-13,8
19,2015-12-14,8
19,2015-12-15,8
19,2015-12-16,8
19,2015-12-17,8
19,2015-12-18,8
19,2015-12-19,8
19,2015-12-20,8
19,2015-12-21,8
19,2015-12-22,8
19,2015-12-23,8
19,2015-12-24,8
19,2015-12-25,8
19,2015-12-26,8
19,2015-12-27,8
19,2015-12-28,8
19,2015-12-29,8
19,2015-12-30,8
19,2015-12-31,8
19,2016-01-01,8
19,2016-01-02,8
19,2016-01-03,8
19,2016-01-04,8
19,2016-01-05,8
19,2016-01-06,8
19,2016-01-07,8
19,2016-01-08,8
19,2016-01-09,8
19,2016-01-10,8
19,2016-01-11,8
19,2016-01-12,8
19,2016-01-13,8
19,2016-01-14,8
19,2016-01-15,8
19,2016-01-16,8
19,2016-01-17,8
19,2016-01-18,8
19,2016-01-19,8
19,2016-01-20,8
19,2016-01-21,8
19,2016-01-22,8
19,2016-01-23,8
19,2016-01-24,8
19,2016-01-25,8
19,2016-01-26,8
19,2016-01-27,8
19,2016-01-28,8
19,2016-01-29,8
19,2016-01-30,8
19,2016-01-31,8
19,2016-02-01,8
19,2016-02-02,8
19,2016-02-03,8
19,2016-02-04,8
19,2016-02-05,8
19,2016-02-06,8
19,2016-02-07,8
19,2016-02-08,8
19,2016-02-09,8
19,2016-02-10,8
19,2016-02-11,8
19,2016-02-12,8
19,2016-02-13,8
19,2016-02-14,8
19,2016-02-15,8
19,2016-02-16,8
19,2016-02-17,8
19,2016-02-18,8
19,2016-02-19,8
19,2016-02-20,8
19,2016-02-21,8
19,2016-02-22,8
19,2016-02-23,8
19,2016-02-24,8
19,2016-02-25,8
19,2016-02-26,8
19,2016-02-27,8
19,2016-02-28,8
19,2016-02-29,8
19,2016-03-01,8
19,2016-03-02,8
19,2016-03-03,8
19,2016-03-04,8
19,2016-03-05,8
19,2016-03-06,8
19,2016-03-07,8
19,2016-03-08,8
19,2016-03-09,8
19,2016-03-10,8
19,2016-03-11,8
19,2016-03-12,8
19,2016-03-13,8
19,2016-03-14,8
19,2016-03-15,8
19,2016-03-16,8
19,2016-03-17,8
19,2016-03-18,8
19,2016-03-19,8
19,2016-03-20,8
19,2016-03-21,8
19,2016-03-22,8
19,2016-03-23,8
19,2016-03-24,8
19,2016-03-25,8
19,2016-03-26,8
19,2016-03-27,8
19,2016-03-28,8
19,2016-03-29,8
19,2016-03-30,8
19,2016-03-31,8
19,2016-04-01,8
19,2016-04-02,8
19,2016-04-03,8
19,2016-04-04,8
19,2016-04-05,8
19,2016-04-06,8
19,2016-04-07,8
19,2016-04-08,8
19,2016-04-09,8
19,2016-04-10,8
19,2016-04-11,8
19,2016-04-12,8
19,2016-04-13,8
19,2016-04-14,8
19,2016-04-15,8
19,2016-04-16,8
19,2016-04-17,8
19,2016-04-18,8
19,2016-04-19,8
19,2016-04-20,8
19,2016-04-21,8
19,2016-04-22,8
19,2016-04-23,8
19,2016-04-24,8
19,2016-04-25,8
19,2016-04-26,8
19,2016-04-27,8
19,2016-04-28,8
19,2016-04-29,8
19,2016-04-30,8
19,2016-05-01,8
19,2016-05-02,8
19,2016-05-03,8
19,2016-05-04,8
19,2016-05-05,8
19,2016-05-06,8
19,2016-05-07,8
19,2016-05-08,8
19,2016-05-09,8
19,2016-05-10,8
19,2016-05-11,8
19,2016-05-12,8
19,2016-05-13,8
19,2016-05-14,8
19,2016-05-15,8
19,2016-05-16,8
19,2016-05-17,8
19,2016-05-18,8
19,2016-05-19,8
19,2016-05-20,8
19,2016-05-21,8
19,2016-05-22,8
20,2015-01-01,23
20,2015-01-02,23
20,2015-01-03,23
20,2015-01-04,23
20,2015-01-05,23
20,2015-01-06,23
20,2015-01-07,23
20,2015-01-08,23
20,2015-01-09,23
20,2015-01-10,23
20,2015-01-11,23
20,2015-01-12,23
20,2015-01-13,23
20,2015-01-14,23
20,2015-01-15,23
20,2015-01-16,23
20,2015-01-17,23
20,2015-01-18,23
20,2015-01-19,23
20,2015-01-20,23
20,2015-01-21,23
20,2015-01-22,23
20,2015-01-23,23
20,2015-01-24,23
20,2015-01-25,23
20,2015-01-26,23
20,2015-01-27,23
20,2015-01-28,23
20,2015-01-29,23
20,2015-01-30,23
20,2015-01-31,23
20,2015-02-01,23
20,2015-02-02,23
20,2015-02-03,23
20,2015-02-04,23
20,2015-02-05,23
20,2015-02-06,23
20,2015-02-07,23
20,2015-02-08,23
20,2015-02-09,23
20,2015-02-10,23
20,2015-02-11,23
20,2015-02-12,23
20,2015-02-13,23
20,2015-02-14,23
20,2015-02-15,23
20,2015-02-16,23
20,2015-02-17,23
20,2015-02-18,23
20,2015-02-19,23
20,2015-02-20,23
20,2015-02-21,23
20,2015-02-22,23
20,2015-02-23,23
20,2015-02-24,23
20,2015-02-25,23
20,2015-02-26,23
20,2015-02-27,23
20,2015-02-28,23
20,2015-03-01,23
20,2015-03-02,23
20,2015-03-03,23
20,2015-03-04,23
20,2015-03-05,23
20,2015-03-06,23
20,2015-03-07,23
20,2015-03-08,23
20,2015-03-09,23
20,2015-03-10,23
20,2015-03-11,23
20,2015-03-12,23
20,2015-03-13,23
20,2015-03-14,23
20,2015-03-15,23
20,2015-03-16,23
20,2015-03-17,23
20,2015-03-18,23
20,2015-03-19,23
20,2015-03-20,23
20,2015-03-21,23
20,2015-03-22,23
20,2015-03-23,23
20,2015-03-24,23
20,2015-03-25,23
20,2015-03-26,23
20,2015-03-27,23
20,2015-03-28,23
20,2015-03-29,23
20,2015-03-30,23
20,2015-03-31,23
20,2015-04-01,23
20,2015-04-02,23
20,2015-04-03,23
20,2015-04-04,23
20,2015-04-05,23
20,2015-04-06,23
20,2015-04-07,23
20,2015-04-08,23
20,2015-04-09,23
20,2015-04-10,23
20,2015-04-11,23
20,2015-04-12,23
20,2015-04-13,23
20,2015-04-14,23
20,2015-04-15,23
20,2015-04-16,23
20,2015-04-17,23
20,2015-04-18,23
20,2015-04-19,23
20,2015-04-20,23
20,2015-04-21,23
20,2015-04-22,23
20,2015-04-23,23
20,2015-04-24,23
20,2015-04-25,23
20,2015-04-26,23
20,2015-04-27,23
20,2015-04-28,23
20,2015-04-29,23
20,2015-04-30,23
20,2015-05-01,23
20,2015-05-02,23
20,2015-05-03,23
20,2015-05-04,23
20,2015-05-05,23
20,2015-05-06,23
20,2015-05-07,23
20,2015-05-08,23
20,2015-05-09,23
20,2015-05-10,23
20,2015-05-11,23
20,2015-05-12,23
20,2015-05-13,23
20,2015-05-14,23
20,2015-05-15,23
20,2015-05-16,23
20,2015-05-17,23
20,2015-05-18,23
20,2015-05-19,23
20,2015-05-20,23
20,2015-05-21,23
20,2015-05-22,23
20,2015-05-23,23
20,2015-05-24,23
20,2015-05-25,23
20,2015-05-26,23
20,2015-05-27,23
20,2015-05-28,23
20,2015-05-29,23
20,2015-05-30,23
20,2015-05-31,23
20,2015-06-01,23
20,2015-06-02,23
20,2015-06-03,23
20,2015-06-04,23
20,2015-06-05,23
20,2015-06-06,23
20,2015-06-07,23
20,2015-06-08,23
20,2015-06-09,23
20,2015-06-10,23
20,2015-06-11,23
20,2015-06-12,23
20,2015-06-13,23
20,2015-06-14,23
20,2015-06-15,23
20,2015-06-16,23
20,2015-06-17,23
20,2015-06-18,23
20,2015-06-19,23
20,2015-06-20,23
20,2015-06-21,23
20,2015-06-22,23
20,2015-06-23,23
20,2015-06-24,23
20,2015-06-25,23
20,2015-06-26,23
20,2015-06-27,23
20,2015-06-28,23
20,2015-06-29,23
20,2015-06-30,23
20,2015-07-01,23
20,2015-07-02,23
20,2015-07-03,23
20,2015-07-04,23
20,2015-07-05,23
20,2015-07-06,23
20,2015-07-07,23
20,2015-07-08,23
20,2015-07-09,23
20,2015-07-10,23
20,2015-07-11,23
20,2015-07-12,23
20,2015-07-13,23
20,2015-07-14,23
20,2015-07-15,23
20,2015-07-16,23
20,2015-07-17,23
20,2015-07-18,23
20,2015-07-19,23
20,2015-07-20,23
20,2015-07-21,23
20,2015-07-22,23
20,2015-07-23,23
20,2015-07-24,23
20,2015-07-25,23
20,2015-07-26,23
20,2015-07-27,23
20,2015-07-28,23
20,2015-07-29,23
20,2015-07-30,23
20,2015-07-31,23
20,2015-08-01,23
20,2015-08-02,23
20,2015-08-03,23
20,2015-08-04,23
20,2015-08-05,23
20,2015-08-06,23
20,2015-08-07,23
20,2015-08-08,23
20,2015-08-09,23
20,2015-08-10,23
20,2015-08-11,23
20,2015-08-12,23
20,2015-08-13,23
20,2015-08-14,23
20,2015-08-15,23
20,2015-08-16,23
20,2015-08-17,23
20,2015-08-18,23
20,2015-08-19,23
20,2015-08-20,23
20,2015-08-21,23
20,2015-08-22,23
20,2015-08-23,23
20,2015-08-24,23
20,2015-08-25,23
20,2015-08-26,23
20,2015-08-27,23
20,2015-08-28,23
20,2015-08-29,23
20,2015-08-30,23
20,2015-08-31,23
20,2015-09-01,23
20,2015-09-02,23
20,2015-09-03,23
20,2015-09-04,23
20,2015-09-05,23
20,2015-09-06,23
20,2015-09-07,23
20,2015-09-08,23
20,2015-09-09,23
20,2015-09-10,23
20,2015-09-11,23
20,2015-09-12,23
20,2015-09-13,23
20,2015-09-14,23
20,2015-09-15,23
20,2015-09-16,23
20,2015-09-17,23
20,2015-09-18,23
20,2015-09-19,23
20,2015-09-20,23
20,2015-09-21,23
20,2015-09-22,23
20,2015-09-23,23
20,2015-09-24,23
20,2015-09-25,23
20,2015-09-26,23
20,2015-09-27,23
20,2015-09-28,23
20,2015-09-29,23
20,2015-09-30,23
20,2015-10-01,23
20,2015-10-02,23
20,2015-10-03,23
20,2015-10-04,23
20,2015-10-05,23
20,2015-10-06,23
20,2015-10-07,23
20,2015-10-08,23
20,2015-10-09,23
20,2015-10-10,23
20,2015-10-11,23
20,2015-10-12,23
20,2015-10-13,23
20,2015-10-14,23
20,2015-10-15,23
20,2015-10-16,23
20,2015-10-17,23
20,2015-10-18,23
20,2015-10-19,23
20,2015-10-20,23
20,2015-10-21,23
20,2015-10-22,23
20,2015-10-23,23
20,2015-10-24,23
20,2015-10-25,23
20,2015-10-26,23
20,2015-10-27,23
20,2015-10-28,23
20,2015-10-29,23
20,2015-10-30,23
20,2015-10-31,23
20,2015-11-01,23
20,2015-11-02,23
20,2015-11-03,23
20,2015-11-04,23
20,2015-11-05,23
20,2015-11-06,23
20,2015-11-07,23
20,2015-11-08,23
20,2015-11-09,23
20,2015-11-10,23
20,2015-11-11,23
20,2015-11-12,23
20,2015-11-13,23
20,2015-11-14,23
20,2015-11-15,23
20,2015-11-16,23
20,2015-11-17,23
20,2015-11-18,23
20,2015-11-19,23
20,2015-11-20,23
20,2015-11-21,23
20,2015-11-22,23
20,2015-11-23,23
20,2015-11-24,23
20,2015-11-25,23
20,2015-11-26,23
20,2015-11-27,23
20,2015-11-28,23
20,2015-11-29,23
20,2015-11-30,23
20,2015-12-01,23
20,2015-12-02,23
20,2015-12-03,23
20,2015-12-04,23
20,2015-12-05,23
20,2015-12-06,23
20,2015-12-07,23
20,2015-12-08,23
20,2015-12-09,23
20,2015-12-10,23
20,2015-12-11,23
20,2015-12-12,23
20,2015-12-13,23
20,2015-12-14,23
20,2015-12-15,23
20,2015-12-16,23
20,2015-12-17,23
20,2015-12-18,23
20,2015-12-19,23
20,2015-12-20,23
20,2015-12-21,23
20,2015-12-22,23
20,2015-12-23,23
20,2015-12-24,23
20,2015-12-25,23
20,2015-12-26,23
20,2015-12-27,23
20,2015-12-28,23
20,2015-12-29,23
20,2015-12-30,23
20,2015-12-31,23
20,2016-01-01,23
20,2016-01-02,23
20,2016-01-03,23
20,2016-01-04,23
20,2016-01-05,23
20,2016-01-06,23
20,2016-01-07,23
20,2016-01-08,23
20,2016-01-09,23
20,2016-01-10,23
20,2016-01-11,23
20,2016-01-12,23
20,2016-01-13,23
20,2016-01-14,23
20,2016-01-15,23
20,2016-01-16,23
20,2016-01-17,23
20,2016-01-18,23
20,2016-01-19,23
20,2016-01-20,23
20,2016-01-21,23
20,2016-01-22,23
20,2016-01-23,23
20,2016-01-24,23
20,2016-01-25,23
20,2016-01-26,23
20,2016-01-27,23
20,2016-01-28,23
20,2016-01-29,23
20,2016-01-30,23
20,2016-01-31,23
20,2016-02-01,23
20,2016-02-02,23
20,2016-02-03,23
20,2016-02-04,23
20,2016-02-05,23
20,2016-02-06,23
20,2016-02-07,23
20,2016-02-08,23
20,2016-02-09,23
20,2016-02-10,23
20,2016-02-11,23
20,2016-02-12,23
20,2016-02-13,23
20,2016-02-14,23
20,2016-02-15,23
20,2016-02-16,23
20,2016-02-17,23
20,2016-02-18,23
20,2016-02-19,23
20,2016-02-20,23
20,2016-02-21,23
20,2016-02-22,23
20,2016-02-23,23
20,2016-02-24,23
20,2016-02-25,23
20,2016-02-26,23
20,2016-02-27,23
20,2016-02-28,23
20,2016-02-29,23
20,2016-03-01,23
20,2016-03-02,23
20,2016-03-03,23
20,2016-03-04,23
20,2016-03-05,23
20,2016-03-06,23
20,2016-03-07,23
20,2016-03-08,23
20,2016-03-09,23
20,2016-03-10,23
20,2016-03-11,23
20,2016-03-12,23
20,2016-03-13,23
20,2016-03-14,23
20,2016-03-15,23
20,2016-03-16,23
20,2016-03-17,23
20,2016-03-18,23
20,2016-03-19,23
20,2016-03-20,23
20,2016-03-21,23
20,2016-03-22,23
20,2016-03-23,23
20,2016-03-24,23
20,2016-03-25,23
20,2016-03-26,23
20,2016-03-27,23
20,2016-03-28,23
20,2016-03-29,23
20,2016-03-30,23
20,2016-03-31,23
20,2016-04-01,23
20,2016-04-02,23
20,2016-04-03,23
20,2016-04-04,23
20,2016-04-05,23
20,2016-04-06,23
20,2016-04-07,23
20,2016-04-08,23
20,2016-04-09,23
20,2016-04-10,23
20,2016-04-11,23
20,2016-04-12,23
20,2016-04-13,23
20,2016-04-14,23
20,2016-04-15,23
20,2016-04-16,23
20,2016-04-17,23
20,2016-04-18,23
20,2016-04-19,23
20,2016-04-20,23
20,2016-04-21,23
20,2016-04-22,23
20,2016-04-23,23
20,2016-04-24,23
20,2016-04-25,23
20,2016-04-26,23
20,2016-04-27,23
20,2016-04-28,23
20,2016-04-29,23
20,2016-04-30,23
20,2016-05-01,23
20,2016-05-02,23
20,2016-05-03,23
20,2016-05-04,23
20,2016-05-05,23
20,2016-05-06,23
20,2016-05-07,23
20,2016-05-08,23
20,2016-05-09,23
20,2016-05-10,23
20,2016-05-11,23
20,2016-05-12,23
20,2016-05-13,23
20,2016-05-14,23
20,2016-05-15,23
20,2016-05-16,23
20,2016-05-17,23
20,2016-05-18,23
20,2016-05-19,23
20,2016-05-20,23
20,2016-05-21,23
20,2016-05-22,23
21,2015-01-01,10
21,2015-01-02,10
21,2015-01-03,10
21,2015-01-04,10
21,2015-01-05,10
21,2015-01-06,10
21,2015-01-07,10
21,2015-01-08,10
21,2015-01-09,10
21,2015-01-10,10
21,2015-01-11,10
21,2015-01-12,10
21,2015-01-13,10
21,2015-01-14,10
21,2015-01-15,10
21,2015-01-16,10
21,2015-01-17,10
21,2015-01-18,10
21,2015-01-19,10
21,2015-01-20,10
21,2015-01-21,10
21,2015-01-22,10
21,2015-01-23,10
21,2015-01-24,10
21,2015-01-25,10
21,2015-01-26,10
21,2015-01-27,10
21,2015-01-28,10
21,2015-01-29,10
21,2015-01-30,10
21,2015-01-31,10
21,2015-02-01,10
21,2015-02-02,10
21,2015-02-03,10
21,2015-02-04,10
21,2015-02-05,10
21,2015-02-06,10
21,2015-02-07,10
21,2015-02-08,10
21,2015-02-09,10
21,2015-02-10,10
21,2015-02-11,10
21,2015-02-12,10
21,2015-02-13,10
21,2015-02-14,10
21,2015-02-15,10
21,2015-02-16,10
21,2015-02-17,10
21,2015-02-18,10
21,2015-02-19,10
21,2015-02-20,10
21,2015-02-21,10
21,2015-02-22,10
21,2015-02-23,10
21,2015-02-24,10
21,2015-02-25,10
21,2015-02-26,10
21,2015-02-27,10
21,2015-02-28,10
21,2015-03-01,10
21,2015-03-02,10
21,2015-03-03,10
21,2015-03-04,10
21,2015-03-05,10
21,2015-03-06,10
21,2015-03-07,10
21,2015-03-08,10
21,2015-03-09,10
21,2015-03-10,10
21,2015-03-11,10
21,2015-03-12,10
21,2015-03-13,10
21,2015-03-14,10
21,2015-03-15,10
21,2015-03-16,10
21,2015-03-17,10
21,2015-03-18,10
21,2015-03-19,10
21,2015-03-20,10
21,2015-03-21,10
21,2015-03-22,10
21,2015-03-23,10
21,2015-03-24,10
21,2015-03-25,10
21,2015-03-26,10
21,2015-03-27,10
21,2015-03-28,10
21,2015-03-29,10
21,2015-03-30,10
21,2015-03-31,10
21,2015-04-01,10
21,2015-04-02,10
21,2015-04-03,10
21,2015-04-04,10
21,2015-04-05,10
21,2015-04-06,10
21,2015-04-07,10
21,2015-04-08,10
21,2015-04-09,10
21,2015-04-10,10
21,2015-04-11,10
21,2015-04-12,10
21,2015-04-13,10
21,2015-04-14,10
21,2015-04-15,10
21,2015-04-16,10
21,2015-04-17,10
21,2015-04-18,10
21,2015-04-19,10
21,2015-04-20,10
21,2015-04-21,10
21,2015-04-22,10
21,2015-04-23,10
21,2015-04-24,10
21,2015-04-25,10
21,2015-04-26,10
21,2015-04-27,10
21,2015-04-28,10
21,2015-04-29,10
21,2015-04-30,10
21,2015-05-01,10
21,2015-05-02,10
21,2015-05-03,10
21,2015-05-04,10
21,2015-05-05,10
21,2015-05-06,10
21,2015-05-07,10
21,2015-05-08,10
21,2015-05-09,10
21,2015-05-10,10
21,2015-05-11,10
21,2015-05-12,10
21,2015-05-13,10
21,2015-05-14,10
21,2015-05-15,10
21,2015-05-16,10
21,2015-05-17,10
21,2015-05-18,10
21,2015-05-19,10
21,2015-05-20,10
21,2015-05-21,10
21,2015-05-22,10
21,2015-05-23,10
21,2015-05-24,10
21,2015-05-25,10
21,2015-05-26,10
21,2015-05-27,10
21,2015-05-28,10
21,2015-05-29,10
21,2015-05-30,10
21,2015-05-31,10
21,2015-06-01,10
21,2015-06-02,10
21,2015-06-03,10
21,2015-06-04,10
21,2015-06-05,10
21,2015-06-06,10
21,2015-06-07,10
21,2015-06-08,10
21,2015-06-09,10
21,2015-06-10,10
21,2015-06-11,10
21,2015-06-12,10
21,2015-06-13,10
21,2015-06-14,10
21,2015-06-15,10
21,2015-06-16,10
21,2015-06-17,10
21,2015-06-18,10
21,2015-06-19,10
21,2015-06-20,10
21,2015-06-21,10
21,2015-06-22,10
21,2015-06-23,10
21,2015-06-24,10
21,2015-06-25,10
21,2015-06-26,10
21,2015-06-27,10
21,2015-06-28,10
21,2015-06-29,10
21,2015-06-30,10
21,2015-07-01,10
21,2015-07-02,10
21,2015-07-03,10
21,2015-07-04,10
21,2015-07-05,10
21,2015-07-06,10
21,2015-07-07,10
21,2015-07-08,10
21,2015-07-09,10
21,2015-07-10,10
21,2015-07-11,10
21,2015-07-12,10
21,2015-07-13,10
21,2015-07-14,10
21,2015-07-15,10
21,2015-07-16,10
21,2015-07-17,10
21,2015-07-18,10
21,2015-07-19,10
21,2015-07-20,10
21,2015-07-21,10
21,2015-07-22,10
21,2015-07-23,10
21,2015-07-24,10
21,2015-07-25,10
21,2015-07-26,10
21,2015-07-27,10
21,2015-07-28,10
21,2015-07-29,10
21,2015-07-30,10
21,2015-07-31,10
21,2015-08-01,10
21,2015-08-02,10
21,2015-08-03,10
21,2015-08-04,10
21,2015-08-05,10
21,2015-08-06,10
21,2015-08-07,10
21,2015-08-08,10
21,2015-08-09,10
21,2015-08-10,10
21,2015-08-11,10
21,2015-08-12,10
21,2015-08-13,10
21,2015-08-14,10
21,2015-08-15,10
21,2015-08-16,10
21,2015-08-17,10
21,2015-08-18,10
21,2015-08-19,10
21,2015-08-20,10
21,2015-08-21,10
21,2015-08-22,10
21,2015-08-23,10
21,2015-08-24,10
21,2015-08-25,10
21,2015-08-26,10
21,2015-08-27,10
21,2015-08-28,10
21,2015-08-29,10
21,2015-08-30,10
21,2015-08-31,10
21,2015-09-01,10
21,2015-09-02,10
21,2015-09-03,10
21,2015-09-04,10
21,2015-09-05,10
21,2015-09-06,10
21,2015-09-07,10
21,2015-09-08,10
21,2015-09-09,10
21,2015-09-10,10
21,2015-09-11,10
21,2015-09-12,10
21,2015-09-13,10
21,2015-09-14,10
21,2015-09-15,10
21,2015-09-16,10
21,2015-09-17,10
21,2015-09-18,10
21,2015-09-19,10
21,2015-09-20,10
21,2015-09-21,10
21,2015-09-22,10
21,2015-09-23,10
21,2015-09-24,10
21,2015-09-25,10
21,2015-09-26,10
21,2015-09-27,10
21,2015-09-28,10
21,2015-09-29,10
21,2015-09-30,10
21,2015-10-01,10
21,2015-10-02,10
21,2015-10-03,10
21,2015-10-04,10
21,2015-10-05,10
21,2015-10-06,10
21,2015-10-07,10
21,2015-10-08,10
21,2015-10-09,10
21,2015-10-10,10
21,2015-10-11,10
21,2015-10-12,10
21,2015-10-13,10
21,2015-10-14,10
21,2015-10-15,10
21,2015-10-16,10
21,2015-10-17,10
21,2015-10-18,10
21,2015-10-19,10
21,2015-10-20,10
21,2015-10-21,10
21,2015-10-22,10
21,2015-10-23,10
21,2015-10-24,10
21,2015-10-25,10
21,2015-10-26,10
21,2015-10-27,10
21,2015-10-28,10
21,2015-10-29,10
21,2015-10-30,10
21,2015-10-31,10
21,2015-11-01,10
21,2015-11-02,10
21,2015-11-03,10
21,2015-11-04,10
21,2015-11-05,10
21,2015-11-06,10
21,2015-11-07,10
21,2015-11-08,10
21,2015-11-09,10
21,2015-11-10,10
21,2015-11-11,10
21,2015-11-12,10
21,2015-11-13,10
21,2015-11-14,10
21,2015-11-15,10
21,2015-11-16,10
21,2015-11-17,10
21,2015-11-18,10
21,2015-11-19,10
21,2015-11-20,10
21,2015-11-21,10
21,2015-11-22,10
21,2015-11-23,10
21,2015-11-24,10
21,2015-11-25,10
21,2015-11-26,10
21,2015-11-27,10
21,2015-11-28,10
21,2015-11-29,10
21,2015-11-30,10
21,2015-12-01,10
21,2015-12-02,10
21,2015-12-03,10
21,2015-12-04,10
21,2015-12-05,10
21,2015-12-06,10
21,2015-12-07,10
21,2015-12-08,10
21,2015-12-09,10
21,2015-12-10,10
21,2015-12-11,10
21,2015-12-12,10
21,2015-12-13,10
21,2015-12-14,10
21,2015-12-15,10
21,2015-12-16,10
21,2015-12-17,10
21,2015-12-18,10
21,2015-12-19,10
21,2015-12-20,10
21,2015-12-21,10
21,2015-12-22,10
21,2015-12-23,10
21,2015-12-24,10
21,2015-12-25,10
21,2015-12-26,10
21,2015-12-27,10
21,2015-12-28,10
21,2015-12-29,10
21,2015-12-30,10
21,2015-12-31,10
21,2016-01-01,10
21,2016-01-02,10
21,2016-01-03,10
21,2016-01-04,10
21,2016-01-05,10
21,2016-01-06,10
21,2016-01-07,10
21,2016-01-08,10
21,2016-01-09,10
21,2016-01-10,10
21,2016-01-11,10
21,2016-01-12,10
21,2016-01-13,10
21,2016-01-14,10
21,2016-01-15,10
21,2016-01-16,10
21,2016-01-17,10
21,2016-01-18,10
21,2016-01-19,10
21,2016-01-20,10
21,2016-01-21,10
21,2016-01-22,10
21,2016-01-23,10
21,2016-01-24,10
21,2016-01-25,10
21,2016-01-26,10
21,2016-01-27,10
21,2016-01-28,10
21,2016-01-29,10
21,2016-01-30,10
21,2016-01-31,10
21,2016-02-01,10
21,2016-02-02,10
21,2016-02-03,10
21,2016-02-04,10
21,2016-02-05,10
21,2016-02-06,10
21,2016-02-07,10
21,2016-02-08,10
21,2016-02-09,10
21,2016-02-10,10
21,2016-02-11,10
21,2016-02-12,10
21,2016-02-13,10
21,2016-02-14,10
21,2016-02-15,10
21,2016-02-16,10
21,2016-02-17,10
21,2016-02-18,10
21,2016-02-19,10
21,2016-02-20,10
21,2016-02-21,10
21,2016-02-22,10
21,2016-02-23,10
21,2016-02-24,10
21,2016-02-25,10
21,2016-02-26,10
21,2016-02-27,10
21,2016-02-28,10
21,2016-02-29,10
21,2016-03-01,10
21,2016-03-02,10
21,2016-03-03,10
21,2016-03-04,10
21,2016-03-05,10
21,2016-03-06,10
21,2016-03-07,10
21,2016-03-08,10
21,2016-03-09,10
21,2016-03-10,10
21,2016-03-11,10
21,2016-03-12,10
21,2016-03-13,10
21,2016-03-14,10
21,2016-03-15,10
21,2016-03-16,10
21,2016-03-17,10
21,2016-03-18,10
21,2016-03-19,10
21,2016-03-20,10
21,2016-03-21,10
21,2016-03-22,10
21,2016-03-23,10
21,2016-03-24,10
21,2016-03-25,10
21,2016-03-26,10
21,2016-03-27,10
21,2016-03-28,10
21,2016-03-29,10
21,2016-03-30,10
21,2016-03-31,10
21,2016-04-01,10
21,2016-04-02,10
21,2016-04-03,10
21,2016-04-04,10
21,2016-04-05,10
21,2016-04-06,10
21,2016-04-07,10
21,2016-04-08,10
21,2016-04-09,10
21,2016-04-10,10
21,2016-04-11,10
21,2016-04-12,10
21,2016-04-13,10
21,2016-04-14,10
21,2016-04-15,10
21,2016-04-16,10
21,2016-04-17,10
21,2016-04-18,10
21,2016-04-19,10
21,2016-04-20,10
21,2016-04-21,10
21,2016-04-22,10
21,2016-04-23,10
21,2016-04-24,10
21,2016-04-25,10
21,2016-04-26,10
21,2016-04-27,10
21,2016-04-28,10
21,2016-04-29,10
21,2016-04-30,10
21,2016-05-01,10
21,2016-05-02,10
21,2016-05-03,10
21,2016-05-04,10
21,2016-05-05,10
21,2016-05-06,10
21,2016-05-07,10
21,2016-05-08,10
21,2016-05-09,10
21,2016-05-10,10
21,2016-05-11,10
21,2016-05-12,10
21,2016-05-13,10
21,2016-05-14,10
21,2016-05-15,10
21,2016-05-16,10
21,2016-05-17,10
21,2016-05-18,10
21,2016-05-19,10
21,2016-05-20,10
21,2016-05-21,10
21,2016-05-22,10
22,2015-01-01,9
22,2015-01-02,9
22,2015-01-03,9
22,2015-01-04,9
22,2015-01-05,9
22,2015-01-06,9
22,2015-01-07,9
22,2015-01-08,9
22,2015-01-09,9
22,2015-01-10,9
22,2015-01-11,9
22,2015-01-12,9
22,2015-01-13,9
22,2015-01-14,9
22,2015-01-15,9
22,2015-01-16,9
22,2015-01-17,9
22,2015-01-18,9
22,2015-01-19,9
22,2015-01-20,9
22,2015-01-21,9
22,2015-01-22,9
22,2015-01-23,9
22,2015-01-24,9
22,2015-01-25,9
22,2015-01-26,9
22,2015-01-27,9
22,2015-01-28,9
22,2015-01-29,9
22,2015-01-30,9
22,2015-01-31,9
22,2015-02-01,9
22,2015-02-02,9
22,2015-02-03,9
22,2015-02-04,9
22,2015-02-05,9
22,2015-02-06,9
22,2015-02-07,9
22,2015-02-08,9
22,2015-02-09,9
22,2015-02-10,9
22,2015-02-11,9
22,2015-02-12,9
22,2015-02-13,9
22,2015-02-14,9
22,2015-02-15,9
22,2015-02-16,9
22,2015-02-17,9
22,2015-02-18,9
22,2015-02-19,9
22,2015-02-20,9
22,2015-02-21,9
22,2015-02-22,9
22,2015-02-23,9
